逻辑实体编码,逻辑实体名称,业务属性编码,业务属性名称,业务属性英文名称,业务属性定义,数据类型,数据长度,数据精度,是否物理主键,是否逻辑主键,是否唯一,是否非空,是否页面显示,是否层级编码,是否层级名称
LE000001,逻辑实体1-1,AT0000022,属性1-1-22,attr_1_1_22,测试夹具业务属性1-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000023,属性1-2-1,attr_1_2_1,测试夹具业务属性1-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000024,属性1-2-2,attr_1_2_2,测试夹具业务属性1-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000025,属性1-2-3,attr_1_2_3,测试夹具业务属性1-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000026,属性1-2-4,attr_1_2_4,测试夹具业务属性1-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000027,属性1-2-5,attr_1_2_5,测试夹具业务属性1-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000028,属性1-2-6,attr_1_2_6,测试夹具业务属性1-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000029,属性1-2-7,attr_1_2_7,测试夹具业务属性1-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000030,属性1-2-8,attr_1_2_8,测试夹具业务属性1-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000031,属性1-2-9,attr_1_2_9,测试夹具业务属性1-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000032,属性1-2-10,attr_1_2_10,测试夹具业务属性1-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000033,属性1-2-11,attr_1_2_11,测试夹具业务属性1-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000034,属性1-2-12,attr_1_2_12,测试夹具业务属性1-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000035,属性1-2-13,attr_1_2_13,测试夹具业务属性1-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000036,属性1-2-14,attr_1_2_14,测试夹具业务属性1-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000037,属性1-2-15,attr_1_2_15,测试夹具业务属性1-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000038,属性1-2-16,attr_1_2_16,测试夹具业务属性1-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000039,属性1-2-17,attr_1_2_17,测试夹具业务属性1-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000040,属性1-2-18,attr_1_2_18,测试夹具业务属性1-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000041,属性1-2-19,attr_1_2_19,测试夹具业务属性1-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000042,属性1-2-20,attr_1_2_20,测试夹具业务属性1-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000043,属性1-2-21,attr_1_2_21,测试夹具业务属性1-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000002,逻辑实体1-2,AT0000044,属性1-2-22,attr_1_2_22,测试夹具业务属性1-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000045,属性1-3-1,attr_1_3_1,测试夹具业务属性1-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000046,属性1-3-2,attr_1_3_2,测试夹具业务属性1-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000047,属性1-3-3,attr_1_3_3,测试夹具业务属性1-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000048,属性1-3-4,attr_1_3_4,测试夹具业务属性1-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000049,属性1-3-5,attr_1_3_5,测试夹具业务属性1-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000050,属性1-3-6,attr_1_3_6,测试夹具业务属性1-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000051,属性1-3-7,attr_1_3_7,测试夹具业务属性1-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000052,属性1-3-8,attr_1_3_8,测试夹具业务属性1-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000053,属性1-3-9,attr_1_3_9,测试夹具业务属性1-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000054,属性1-3-10,attr_1_3_10,测试夹具业务属性1-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000055,属性1-3-11,attr_1_3_11,测试夹具业务属性1-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000056,属性1-3-12,attr_1_3_12,测试夹具业务属性1-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000057,属性1-3-13,attr_1_3_13,测试夹具业务属性1-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000058,属性1-3-14,attr_1_3_14,测试夹具业务属性1-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000059,属性1-3-15,attr_1_3_15,测试夹具业务属性1-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000060,属性1-3-16,attr_1_3_16,测试夹具业务属性1-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000061,属性1-3-17,attr_1_3_17,测试夹具业务属性1-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000062,属性1-3-18,attr_1_3_18,测试夹具业务属性1-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000063,属性1-3-19,attr_1_3_19,测试夹具业务属性1-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000064,属性1-3-20,attr_1_3_20,测试夹具业务属性1-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000065,属性1-3-21,attr_1_3_21,测试夹具业务属性1-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000003,逻辑实体1-3,AT0000066,属性1-3-22,attr_1_3_22,测试夹具业务属性1-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000067,属性1-4-1,attr_1_4_1,测试夹具业务属性1-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000068,属性1-4-2,attr_1_4_2,测试夹具业务属性1-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000069,属性1-4-3,attr_1_4_3,测试夹具业务属性1-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000070,属性1-4-4,attr_1_4_4,测试夹具业务属性1-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000071,属性1-4-5,attr_1_4_5,测试夹具业务属性1-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000072,属性1-4-6,attr_1_4_6,测试夹具业务属性1-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000073,属性1-4-7,attr_1_4_7,测试夹具业务属性1-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000074,属性1-4-8,attr_1_4_8,测试夹具业务属性1-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000075,属性1-4-9,attr_1_4_9,测试夹具业务属性1-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000076,属性1-4-10,attr_1_4_10,测试夹具业务属性1-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000077,属性1-4-11,attr_1_4_11,测试夹具业务属性1-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000078,属性1-4-12,attr_1_4_12,测试夹具业务属性1-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000079,属性1-4-13,attr_1_4_13,测试夹具业务属性1-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000080,属性1-4-14,attr_1_4_14,测试夹具业务属性1-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000081,属性1-4-15,attr_1_4_15,测试夹具业务属性1-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000082,属性1-4-16,attr_1_4_16,测试夹具业务属性1-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000083,属性1-4-17,attr_1_4_17,测试夹具业务属性1-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000084,属性1-4-18,attr_1_4_18,测试夹具业务属性1-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000085,属性1-4-19,attr_1_4_19,测试夹具业务属性1-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000086,属性1-4-20,attr_1_4_20,测试夹具业务属性1-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000087,属性1-4-21,attr_1_4_21,测试夹具业务属性1-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000004,逻辑实体1-4,AT0000088,属性1-4-22,attr_1_4_22,测试夹具业务属性1-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000089,属性1-5-1,attr_1_5_1,测试夹具业务属性1-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000090,属性1-5-2,attr_1_5_2,测试夹具业务属性1-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000091,属性1-5-3,attr_1_5_3,测试夹具业务属性1-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000092,属性1-5-4,attr_1_5_4,测试夹具业务属性1-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000093,属性1-5-5,attr_1_5_5,测试夹具业务属性1-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000094,属性1-5-6,attr_1_5_6,测试夹具业务属性1-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000095,属性1-5-7,attr_1_5_7,测试夹具业务属性1-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000096,属性1-5-8,attr_1_5_8,测试夹具业务属性1-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000097,属性1-5-9,attr_1_5_9,测试夹具业务属性1-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000098,属性1-5-10,attr_1_5_10,测试夹具业务属性1-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000099,属性1-5-11,attr_1_5_11,测试夹具业务属性1-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000100,属性1-5-12,attr_1_5_12,测试夹具业务属性1-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000101,属性1-5-13,attr_1_5_13,测试夹具业务属性1-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000102,属性1-5-14,attr_1_5_14,测试夹具业务属性1-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000103,属性1-5-15,attr_1_5_15,测试夹具业务属性1-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000104,属性1-5-16,attr_1_5_16,测试夹具业务属性1-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000105,属性1-5-17,attr_1_5_17,测试夹具业务属性1-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000106,属性1-5-18,attr_1_5_18,测试夹具业务属性1-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000107,属性1-5-19,attr_1_5_19,测试夹具业务属性1-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000108,属性1-5-20,attr_1_5_20,测试夹具业务属性1-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000109,属性1-5-21,attr_1_5_21,测试夹具业务属性1-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000005,逻辑实体1-5,AT0000110,属性1-5-22,attr_1_5_22,测试夹具业务属性1-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000111,属性2-1-1,attr_2_1_1,测试夹具业务属性2-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000112,属性2-1-2,attr_2_1_2,测试夹具业务属性2-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000113,属性2-1-3,attr_2_1_3,测试夹具业务属性2-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000114,属性2-1-4,attr_2_1_4,测试夹具业务属性2-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000115,属性2-1-5,attr_2_1_5,测试夹具业务属性2-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000116,属性2-1-6,attr_2_1_6,测试夹具业务属性2-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000117,属性2-1-7,attr_2_1_7,测试夹具业务属性2-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000118,属性2-1-8,attr_2_1_8,测试夹具业务属性2-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000119,属性2-1-9,attr_2_1_9,测试夹具业务属性2-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000120,属性2-1-10,attr_2_1_10,测试夹具业务属性2-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000121,属性2-1-11,attr_2_1_11,测试夹具业务属性2-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000122,属性2-1-12,attr_2_1_12,测试夹具业务属性2-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000123,属性2-1-13,attr_2_1_13,测试夹具业务属性2-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000124,属性2-1-14,attr_2_1_14,测试夹具业务属性2-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000125,属性2-1-15,attr_2_1_15,测试夹具业务属性2-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000126,属性2-1-16,attr_2_1_16,测试夹具业务属性2-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000127,属性2-1-17,attr_2_1_17,测试夹具业务属性2-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000128,属性2-1-18,attr_2_1_18,测试夹具业务属性2-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000129,属性2-1-19,attr_2_1_19,测试夹具业务属性2-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000130,属性2-1-20,attr_2_1_20,测试夹具业务属性2-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000131,属性2-1-21,attr_2_1_21,测试夹具业务属性2-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000006,逻辑实体2-1,AT0000132,属性2-1-22,attr_2_1_22,测试夹具业务属性2-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000133,属性2-2-1,attr_2_2_1,测试夹具业务属性2-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000134,属性2-2-2,attr_2_2_2,测试夹具业务属性2-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000135,属性2-2-3,attr_2_2_3,测试夹具业务属性2-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000136,属性2-2-4,attr_2_2_4,测试夹具业务属性2-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000137,属性2-2-5,attr_2_2_5,测试夹具业务属性2-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000138,属性2-2-6,attr_2_2_6,测试夹具业务属性2-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000139,属性2-2-7,attr_2_2_7,测试夹具业务属性2-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000140,属性2-2-8,attr_2_2_8,测试夹具业务属性2-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000141,属性2-2-9,attr_2_2_9,测试夹具业务属性2-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000142,属性2-2-10,attr_2_2_10,测试夹具业务属性2-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000143,属性2-2-11,attr_2_2_11,测试夹具业务属性2-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000144,属性2-2-12,attr_2_2_12,测试夹具业务属性2-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000145,属性2-2-13,attr_2_2_13,测试夹具业务属性2-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000146,属性2-2-14,attr_2_2_14,测试夹具业务属性2-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000147,属性2-2-15,attr_2_2_15,测试夹具业务属性2-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000148,属性2-2-16,attr_2_2_16,测试夹具业务属性2-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000149,属性2-2-17,attr_2_2_17,测试夹具业务属性2-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000150,属性2-2-18,attr_2_2_18,测试夹具业务属性2-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000151,属性2-2-19,attr_2_2_19,测试夹具业务属性2-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000152,属性2-2-20,attr_2_2_20,测试夹具业务属性2-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000153,属性2-2-21,attr_2_2_21,测试夹具业务属性2-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000007,逻辑实体2-2,AT0000154,属性2-2-22,attr_2_2_22,测试夹具业务属性2-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000155,属性2-3-1,attr_2_3_1,测试夹具业务属性2-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000156,属性2-3-2,attr_2_3_2,测试夹具业务属性2-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000157,属性2-3-3,attr_2_3_3,测试夹具业务属性2-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000158,属性2-3-4,attr_2_3_4,测试夹具业务属性2-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000159,属性2-3-5,attr_2_3_5,测试夹具业务属性2-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000160,属性2-3-6,attr_2_3_6,测试夹具业务属性2-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000161,属性2-3-7,attr_2_3_7,测试夹具业务属性2-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000162,属性2-3-8,attr_2_3_8,测试夹具业务属性2-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000163,属性2-3-9,attr_2_3_9,测试夹具业务属性2-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000164,属性2-3-10,attr_2_3_10,测试夹具业务属性2-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000165,属性2-3-11,attr_2_3_11,测试夹具业务属性2-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000166,属性2-3-12,attr_2_3_12,测试夹具业务属性2-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000167,属性2-3-13,attr_2_3_13,测试夹具业务属性2-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000168,属性2-3-14,attr_2_3_14,测试夹具业务属性2-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000169,属性2-3-15,attr_2_3_15,测试夹具业务属性2-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000170,属性2-3-16,attr_2_3_16,测试夹具业务属性2-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000171,属性2-3-17,attr_2_3_17,测试夹具业务属性2-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000172,属性2-3-18,attr_2_3_18,测试夹具业务属性2-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000173,属性2-3-19,attr_2_3_19,测试夹具业务属性2-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000174,属性2-3-20,attr_2_3_20,测试夹具业务属性2-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000175,属性2-3-21,attr_2_3_21,测试夹具业务属性2-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000008,逻辑实体2-3,AT0000176,属性2-3-22,attr_2_3_22,测试夹具业务属性2-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000177,属性2-4-1,attr_2_4_1,测试夹具业务属性2-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000178,属性2-4-2,attr_2_4_2,测试夹具业务属性2-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000179,属性2-4-3,attr_2_4_3,测试夹具业务属性2-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000180,属性2-4-4,attr_2_4_4,测试夹具业务属性2-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000181,属性2-4-5,attr_2_4_5,测试夹具业务属性2-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000182,属性2-4-6,attr_2_4_6,测试夹具业务属性2-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000009,逻辑实体2-4,AT0000183,属性2-4-7,attr_2_4_7,测试夹具业务属性2-4-7。,字符串,255,,N,N,N,N,N,N,N
